Date,Open,High,Low,Close,Adj Close,Volume
2021-09-20,468.25,490.0,465.0,477.0,471.96923828125,27620
2021-09-21,488.0,488.0,466.5,476.8999938964844,471.87030029296875,4916
2021-09-22,479.0,479.0,470.0,472.20001220703125,467.2198791503906,2319
2021-09-23,480.0,484.79998779296875,471.45001220703125,476.3500061035156,471.32611083984375,2409
2021-09-24,475.79998779296875,478.0,459.0,462.75,457.8695068359375,8467
2021-09-27,464.5,469.95001220703125,461.25,467.6499938964844,462.71783447265625,1020
2021-09-28,462.20001220703125,477.79998779296875,458.5,463.25,458.3642578125,3673
2021-09-29,455.5,468.0,455.29998779296875,457.95001220703125,453.1201477050781,5186
2021-09-30,476.95001220703125,476.95001220703125,456.5,467.1499938964844,462.2231140136719,6397
2021-10-01,463.1499938964844,468.0,455.0,457.95001220703125,453.1201477050781,5529
2021-10-04,458.0,467.70001220703125,458.0,463.95001220703125,459.0568542480469,3613
2021-10-05,467.79998779296875,472.0,460.0,468.45001220703125,463.5094299316406,10979
2021-10-06,470.0,478.79998779296875,462.3500061035156,466.45001220703125,461.530517578125,13312
2021-10-07,475.95001220703125,476.0,467.04998779296875,471.25,466.2798767089844,1745
2021-10-08,473.0,475.0,467.0,469.3500061035156,464.3999328613281,2236
2021-10-11,460.1499938964844,469.79998779296875,459.0,462.29998779296875,457.42425537109375,3102
2021-10-12,467.0,479.0,462.5,473.79998779296875,468.802978515625,5514
2021-10-13,479.0,479.0,466.3500061035156,468.95001220703125,464.004150390625,3291
2021-10-14,478.0,478.0,458.0,460.04998779296875,455.197998046875,3909
2021-10-18,461.8999938964844,473.54998779296875,455.1000061035156,456.54998779296875,451.7348937988281,5839
2021-10-19,469.0,469.95001220703125,452.6499938964844,460.1000061035156,455.2474670410156,12955
2021-10-20,452.0,459.75,450.0,452.1499938964844,447.3813171386719,2392
2021-10-21,453.1499938964844,455.5,448.29998779296875,449.5,444.75927734375,1160
2021-10-22,456.0,462.25,446.5,450.3999938964844,445.6497497558594,2603
2021-10-25,443.20001220703125,445.75,433.29998779296875,439.79998779296875,435.16156005859375,2248
2021-10-26,441.20001220703125,442.8500061035156,430.1000061035156,433.70001220703125,429.12591552734375,7142
2021-10-27,434.5,449.0,434.5,446.6000061035156,441.8898620605469,2241
2021-10-28,474.0,474.0,428.0,431.29998779296875,426.7511901855469,9955
2021-10-29,425.0,440.95001220703125,418.6499938964844,424.54998779296875,420.0723876953125,3449
2021-11-01,415.20001220703125,447.25,415.20001220703125,440.45001220703125,435.8047180175781,6712
2021-11-02,444.0,444.0,430.6000061035156,432.29998779296875,427.7406311035156,1743
2021-11-03,431.0,441.95001220703125,430.0,436.95001220703125,432.3416442871094,2588
2021-11-04,430.5,443.0,430.5,434.45001220703125,429.8680114746094,161
2021-11-08,435.0,438.3999938964844,431.20001220703125,434.75,430.1648254394531,912
2021-11-09,437.0,449.5,437.0,441.3999938964844,436.74468994140625,2085
2021-11-10,437.95001220703125,450.0,431.25,436.6499938964844,432.0447692871094,2849
2021-11-11,447.95001220703125,447.95001220703125,429.0,430.70001220703125,426.15753173828125,2458
2021-11-12,432.04998779296875,445.04998779296875,391.8999938964844,433.0,428.43328857421875,6977
2021-11-15,443.0,452.1499938964844,416.0,417.1499938964844,412.75042724609375,4079
2021-11-16,427.20001220703125,434.5,400.0,407.8500061035156,403.54852294921875,12746
2021-11-17,418.0,418.0,401.29998779296875,403.29998779296875,399.0465087890625,3257
2021-11-18,416.0,416.0,396.0,401.3999938964844,397.16656494140625,1662
2021-11-22,409.3999938964844,409.79998779296875,392.0,393.70001220703125,389.5477600097656,2131
2021-11-23,392.20001220703125,404.8999938964844,391.5,395.3500061035156,391.1803894042969,1986
2021-11-24,404.6000061035156,404.79998779296875,393.29998779296875,395.5,391.3287658691406,1058
2021-11-25,390.54998779296875,405.0,390.54998779296875,396.95001220703125,392.7635192871094,2281
2021-11-26,393.6499938964844,407.8500061035156,392.8500061035156,401.45001220703125,397.2160339355469,3812
2021-11-29,402.0,402.0,382.20001220703125,391.1499938964844,387.024658203125,1694
2021-11-30,390.04998779296875,398.95001220703125,390.04998779296875,392.20001220703125,388.0635986328125,1364
2021-12-01,391.25,396.3500061035156,389.1000061035156,391.04998779296875,386.92572021484375,1317
2021-12-02,391.20001220703125,404.79998779296875,388.20001220703125,389.75,385.639404296875,1457
2021-12-03,403.6499938964844,421.0,393.1499938964844,403.79998779296875,399.5412292480469,5868
2021-12-06,410.0,412.0,396.0,405.1000061035156,400.8275451660156,2427
2021-12-07,396.0,411.75,396.0,398.8999938964844,394.6929016113281,1411
2021-12-08,408.6499938964844,419.0,400.5,416.1499938964844,411.760986328125,1777
2021-12-09,409.6499938964844,423.95001220703125,405.04998779296875,411.95001220703125,407.6053161621094,1320
2021-12-10,420.0,424.0,405.95001220703125,411.1000061035156,406.7642822265625,2163
2021-12-13,414.8999938964844,430.0,409.1000061035156,425.3500061035156,420.86395263671875,8291
2021-12-14,413.25,432.0,413.0,417.20001220703125,412.7999267578125,1044
2021-12-15,415.79998779296875,419.95001220703125,410.0,412.6000061035156,408.2484436035156,2182
2021-12-16,420.8500061035156,421.04998779296875,401.04998779296875,404.29998779296875,400.0359802246094,4594
2021-12-17,414.79998779296875,414.79998779296875,397.0,399.95001220703125,395.73187255859375,566
2021-12-20,392.95001220703125,395.0,369.95001220703125,371.95001220703125,368.02716064453125,5471
2021-12-21,369.25,385.0,369.25,381.8999938964844,377.8722229003906,1667
2021-12-22,378.3999938964844,396.79998779296875,374.1000061035156,392.6499938964844,388.50885009765625,2110
2021-12-23,388.0,424.0,388.0,393.1499938964844,389.0035705566406,1862
2021-12-24,395.95001220703125,395.95001220703125,388.0,388.1499938964844,384.0562744140625,2505
2021-12-27,390.20001220703125,398.70001220703125,388.0,389.70001220703125,385.5899658203125,1942
2021-12-28,398.25,400.0,395.29998779296875,397.95001220703125,393.7529602050781,703
2021-12-29,394.0,403.0,388.75,400.3500061035156,396.1276550292969,1999
2021-12-30,408.0,408.0,395.8500061035156,399.8999938964844,395.682373046875,3819
2021-12-31,399.8999938964844,411.3500061035156,391.0,394.79998779296875,390.63616943359375,1594
2022-01-03,398.04998779296875,404.0,394.45001220703125,398.1000061035156,393.9013671875,1505
2022-01-04,399.0,402.95001220703125,392.04998779296875,399.3999938964844,395.1876525878906,1682
2022-01-05,400.20001220703125,405.95001220703125,399.04998779296875,400.54998779296875,396.3255310058594,483
2022-01-06,400.54998779296875,405.0,396.29998779296875,399.79998779296875,395.58343505859375,2403
2022-01-07,399.79998779296875,407.0,397.6499938964844,402.70001220703125,398.452880859375,3948
2022-01-10,402.75,408.04998779296875,393.95001220703125,405.5,401.22332763671875,3901
2022-01-11,419.0,419.0,397.25,410.1499938964844,405.82427978515625,5630
2022-01-12,416.0,417.0,401.0,415.45001220703125,411.0683898925781,4960
2022-01-13,423.70001220703125,423.70001220703125,406.04998779296875,408.75,404.4390563964844,2395
2022-01-14,400.04998779296875,418.0,400.04998779296875,416.1000061035156,411.7115478515625,6607
2022-01-17,424.3999938964844,439.04998779296875,411.29998779296875,428.70001220703125,424.17864990234375,10479
2022-01-18,430.0,430.0,417.1000061035156,421.6499938964844,417.2030029296875,2796
2022-01-19,415.0,431.79998779296875,413.75,415.3999938964844,411.0188903808594,2539
2022-01-20,418.79998779296875,426.0,402.1000061035156,410.6000061035156,406.26953125,2943
2022-01-21,410.45001220703125,413.0,401.25,403.1499938964844,398.8981018066406,611
2022-01-24,404.79998779296875,405.0,384.3999938964844,389.0,384.8973388671875,2027
2022-01-25,387.3999938964844,419.20001220703125,386.1499938964844,408.8500061035156,404.5379943847656,4750
2022-01-27,430.0,439.95001220703125,399.75,431.75,427.19647216796875,14970
2022-01-28,443.45001220703125,443.45001220703125,423.1000061035156,438.6499938964844,434.023681640625,4448
2022-01-31,440.0,449.8999938964844,440.0,447.75,443.0277099609375,7216
2022-02-01,453.0,453.0,429.79998779296875,443.8500061035156,439.1688537597656,7417
2022-02-02,436.0,460.0,427.0,452.20001220703125,447.4307861328125,7278
2022-02-03,460.0,460.0,448.0,449.1499938964844,444.4129638671875,6089
2022-02-04,447.5,451.8999938964844,445.70001220703125,449.1000061035156,444.3634948730469,3778
2022-02-07,452.8500061035156,457.79998779296875,431.04998779296875,440.3500061035156,435.7057800292969,5773
2022-02-08,442.0,442.0,421.5,428.20001220703125,423.6839294433594,725
2022-02-09,428.0,436.0,428.0,431.54998779296875,426.9985656738281,905
2022-02-10,436.8500061035156,444.95001220703125,435.0,442.6000061035156,437.9320373535156,767
2022-02-11,434.95001220703125,440.8999938964844,432.1000061035156,435.0,430.4122009277344,2565
2022-02-14,430.0,434.5,400.70001220703125,409.75,405.4284973144531,4590
2022-02-15,404.8500061035156,408.95001220703125,390.0,403.04998779296875,398.79913330078125,2002
2022-02-16,408.0,408.0,392.1000061035156,393.70001220703125,389.5477600097656,4130
2022-02-17,403.95001220703125,403.95001220703125,391.04998779296875,394.6000061035156,390.43829345703125,5379
2022-02-18,391.5,403.6000061035156,391.5,398.75,394.5445251464844,986
2022-02-21,399.0,401.95001220703125,375.0,377.45001220703125,373.46917724609375,3489
2022-02-22,385.0,385.0,369.0,373.5,369.5608215332031,3161
2022-02-23,398.6499938964844,398.6499938964844,379.29998779296875,391.3999938964844,387.27203369140625,2995
2022-02-24,391.3999938964844,391.3999938964844,340.20001220703125,349.45001220703125,345.76446533203125,11155
2022-02-25,368.0,383.5,360.04998779296875,363.54998779296875,359.71575927734375,4624
2022-02-28,385.0,385.0,360.0,371.3500061035156,367.4335021972656,9485
2022-03-02,378.0,383.79998779296875,365.0,372.1000061035156,368.17559814453125,7554
2022-03-03,374.8500061035156,374.8500061035156,357.54998779296875,361.25,357.44000244140625,10622
2022-03-04,365.0,369.54998779296875,359.0,363.6499938964844,359.814697265625,4875
2022-03-07,363.3999938964844,367.45001220703125,359.1499938964844,365.3500061035156,361.4967956542969,1364
2022-03-08,374.0,374.0,359.20001220703125,366.04998779296875,362.1893615722656,1062
2022-03-09,366.1499938964844,373.8999938964844,366.0,368.25,364.3661804199219,3971
2022-03-10,378.0,379.0,367.0,368.0,364.1188049316406,7588
2022-03-11,373.0,375.0,367.5,374.54998779296875,370.5997314453125,3253
2022-03-14,375.0,380.0,365.0,368.3999938964844,366.4714660644531,1773
2022-03-15,374.8999938964844,374.8999938964844,360.0,362.0,360.10498046875,1868
2022-03-16,362.0,372.75,353.04998779296875,355.45001220703125,353.5892639160156,8110
2022-03-17,363.0,363.0,355.0,356.3500061035156,354.48455810546875,10852
2022-03-21,363.0,365.79998779296875,351.0,352.79998779296875,350.953125,3835
2022-03-22,351.5,363.0,350.1000061035156,361.25,359.35888671875,6041
2022-03-23,365.0,366.0,356.79998779296875,364.0,362.094482421875,2478
2022-03-24,360.0,363.95001220703125,355.3500061035156,359.1000061035156,357.22015380859375,3889
2022-03-25,360.0,360.1499938964844,355.0,357.75,355.8772277832031,2461
2022-03-28,352.04998779296875,358.70001220703125,345.0,346.95001220703125,345.1337585449219,6470
2022-03-29,353.0,353.0,339.0,340.29998779296875,338.5185546875,6856
2022-03-30,350.0,364.75,350.0,355.25,353.3902893066406,5670
2022-03-31,362.0,362.0,340.20001220703125,343.1000061035156,341.3039245605469,6538
2022-04-01,350.0,356.1000061035156,346.8500061035156,349.20001220703125,347.3719787597656,3228
2022-04-04,362.6499938964844,369.95001220703125,357.95001220703125,362.20001220703125,360.3039245605469,4121
2022-04-05,360.45001220703125,377.95001220703125,357.54998779296875,374.20001220703125,372.2411193847656,4103
2022-04-06,374.04998779296875,379.95001220703125,369.6499938964844,374.29998779296875,372.340576171875,3746
2022-04-07,375.0,388.5,371.04998779296875,373.0,371.0473937988281,5671
2022-04-08,372.0,380.0,369.75,373.5,371.5447692871094,4016
2022-04-11,379.8999938964844,383.75,371.1000061035156,372.79998779296875,370.8484191894531,3177
2022-04-12,375.8999938964844,375.8999938964844,371.20001220703125,374.1000061035156,372.1416320800781,1535
2022-04-13,375.8999938964844,387.95001220703125,370.0,372.0,370.0526123046875,6670
2022-04-18,378.79998779296875,387.8999938964844,371.04998779296875,383.20001220703125,381.1940002441406,2075
2022-04-19,379.20001220703125,405.0,354.0,396.8500061035156,394.77252197265625,22543
2022-04-20,396.8500061035156,396.8500061035156,381.6499938964844,389.75,387.7096862792969,5270
2022-04-21,389.75,398.8999938964844,382.20001220703125,383.8999938964844,381.89031982421875,2897
2022-04-22,371.1000061035156,393.0,371.1000061035156,387.29998779296875,385.27252197265625,1100
2022-04-25,387.29998779296875,387.29998779296875,376.20001220703125,377.1000061035156,375.12591552734375,1151
2022-04-26,381.1499938964844,387.0,370.3999938964844,371.1499938964844,369.2070617675781,6283
2022-04-27,372.8500061035156,374.45001220703125,365.45001220703125,370.8999938964844,368.9583740234375,1207
2022-04-28,373.8500061035156,373.8500061035156,362.0,367.1000061035156,365.17828369140625,5241
2022-04-29,366.1499938964844,372.70001220703125,365.1000061035156,366.75,364.8301086425781,1099
2022-05-02,371.0,371.75,355.25,357.6499938964844,355.7777404785156,1561
2022-05-04,358.79998779296875,362.3500061035156,355.1499938964844,356.29998779296875,354.4347839355469,981
2022-05-05,361.6000061035156,362.95001220703125,356.3500061035156,357.5,355.6285095214844,1014
2022-05-06,359.8500061035156,368.70001220703125,358.0,364.20001220703125,362.29345703125,1002
2022-05-09,371.45001220703125,371.45001220703125,355.25,357.95001220703125,356.076171875,954
2022-05-10,359.0,361.45001220703125,355.0,355.79998779296875,353.9374084472656,515
2022-05-11,358.95001220703125,359.0,324.95001220703125,336.79998779296875,335.036865234375,2917
2022-05-12,328.0,341.04998779296875,321.1499938964844,327.8999938964844,326.1834716796875,5535
2022-05-13,330.20001220703125,339.95001220703125,330.04998779296875,336.54998779296875,334.7881774902344,756
2022-05-16,338.3999938964844,342.79998779296875,332.0,332.8500061035156,331.1075744628906,1275
2022-05-17,337.5,344.3999938964844,327.95001220703125,338.45001220703125,336.6782531738281,1567
2022-05-18,340.1499938964844,345.0,335.70001220703125,336.6499938964844,334.8876647949219,1329
2022-05-19,335.1000061035156,337.95001220703125,322.0,325.6000061035156,323.8955383300781,1603
2022-05-20,323.3999938964844,346.8999938964844,323.3999938964844,341.5,339.7122802734375,2910
2022-05-23,346.45001220703125,357.70001220703125,340.0,354.6499938964844,352.7934265136719,4062
2022-05-24,355.6000061035156,369.79998779296875,351.8999938964844,361.45001220703125,359.557861328125,2537
2022-05-25,366.8500061035156,367.0,335.25,340.79998779296875,339.01593017578125,4316
2022-05-26,344.8500061035156,352.1000061035156,327.6499938964844,343.45001220703125,341.652099609375,1181
2022-05-27,348.0,350.0,334.04998779296875,338.04998779296875,336.28033447265625,2630
2022-05-30,336.0,346.0,331.6000061035156,334.8999938964844,333.1468200683594,982
2022-05-31,334.1499938964844,363.79998779296875,334.0,355.3500061035156,353.4897766113281,2792
2022-06-01,358.0,365.0,347.0,348.95001220703125,347.123291015625,1758
2022-06-02,355.0,365.29998779296875,349.0,359.0,357.12066650390625,3099
2022-06-03,366.0,399.8999938964844,353.0,356.70001220703125,354.8327331542969,2701
2022-06-06,357.04998779296875,380.0,350.0,357.0,355.1311340332031,9091
2022-06-07,355.3999938964844,370.0,355.3999938964844,360.1499938964844,358.2646484375,2008
2022-06-08,362.0,372.0,356.5,367.8500061035156,365.9243469238281,1482
2022-06-09,375.0,375.0,361.5,370.04998779296875,368.1128234863281,1471
2022-06-10,365.1499938964844,373.0,363.0,370.6499938964844,368.7096862792969,2291
2022-06-13,374.0,374.0,362.5,370.95001220703125,369.00811767578125,1323
2022-06-14,372.8500061035156,372.8500061035156,365.0,368.54998779296875,366.62066650390625,656
2022-06-15,369.8500061035156,374.75,365.1499938964844,374.1499938964844,372.19134521484375,2060
2022-06-16,373.8500061035156,374.79998779296875,363.0,366.79998779296875,364.87982177734375,3063
2022-06-17,369.8999938964844,369.8999938964844,361.5,365.79998779296875,363.88507080078125,1491
2022-06-20,366.0,366.70001220703125,354.0,356.3999938964844,354.5342712402344,2787
2022-06-21,360.0,368.0,353.5,358.54998779296875,356.6730041503906,2212
2022-06-22,358.5,364.8500061035156,357.0,359.70001220703125,357.8170166015625,1548
2022-06-23,361.95001220703125,366.79998779296875,358.79998779296875,363.95001220703125,362.0447692871094,1198
2022-06-24,361.0,370.75,360.04998779296875,369.8500061035156,367.91387939453125,993
2022-06-27,370.75,371.6499938964844,366.1000061035156,369.95001220703125,368.01336669921875,462
2022-06-28,372.0,375.0,371.0,373.54998779296875,371.594482421875,776
2022-06-29,374.3999938964844,376.6000061035156,354.0,356.8999938964844,355.0316467285156,3085
2022-06-30,361.5,385.04998779296875,354.5,381.3500061035156,379.3536682128906,8612
2022-07-01,381.3500061035156,407.95001220703125,375.0,401.8999938964844,399.79608154296875,6670
2022-07-04,409.20001220703125,427.0,400.04998779296875,404.5,402.3824768066406,5211
2022-07-05,404.5,410.04998779296875,392.1000061035156,393.0,390.94268798828125,1203
2022-07-06,399.8500061035156,399.95001220703125,380.0,382.1499938964844,380.14947509765625,1739
2022-07-07,391.5,394.8500061035156,379.0,383.1499938964844,381.1442565917969,710
2022-07-08,390.75,391.0,380.5,383.29998779296875,381.29345703125,682
2022-07-11,387.0,394.95001220703125,381.0,389.3999938964844,387.36151123046875,1345
2022-07-12,385.8999938964844,385.8999938964844,375.1499938964844,379.79998779296875,377.811767578125,1411
2022-07-13,382.8500061035156,387.29998779296875,377.0,379.8500061035156,377.8615417480469,489
2022-07-14,381.0,383.25,374.0,375.45001220703125,373.48455810546875,2840
2022-07-15,378.8500061035156,381.0,371.3999938964844,374.29998779296875,372.340576171875,416
2022-07-18,381.70001220703125,381.70001220703125,370.04998779296875,371.95001220703125,370.0028991699219,819
2022-07-19,374.04998779296875,375.0,366.70001220703125,369.5,367.5657043457031,1228
2022-07-20,373.75,373.75,360.20001220703125,363.54998779296875,361.6468505859375,2327
2022-07-21,366.95001220703125,401.0,362.8999938964844,364.1499938964844,362.24371337890625,28377
2022-07-22,370.0,373.6000061035156,359.0,362.1000061035156,360.2044372558594,6816
2022-07-25,366.95001220703125,366.95001220703125,359.0,363.5,361.59710693359375,2217
2022-07-26,364.8500061035156,364.8500061035156,358.1499938964844,360.6499938964844,358.76202392578125,1308
2022-07-27,361.8500061035156,362.8999938964844,352.29998779296875,357.1499938964844,355.2803649902344,1385
2022-07-28,362.3999938964844,364.5,352.3500061035156,357.8999938964844,356.02642822265625,2223
2022-07-29,361.95001220703125,384.75,359.8500061035156,382.20001220703125,380.1992492675781,9107
2022-08-01,382.0,382.0,365.0,370.45001220703125,368.5107421875,6145
2022-08-02,375.0,380.75,371.04998779296875,377.45001220703125,375.4740905761719,2881
2022-08-03,380.0,380.8999938964844,374.79998779296875,378.8500061035156,376.86676025390625,1391
2022-08-04,384.8999938964844,384.8999938964844,373.25,378.1000061035156,376.1206970214844,374
2022-08-05,382.0,391.0,373.79998779296875,384.45001220703125,382.4374694824219,1909
2022-08-08,389.5,389.95001220703125,374.95001220703125,385.25,383.2332458496094,2218
2022-08-10,389.95001220703125,389.95001220703125,375.0,377.1499938964844,375.1756591796875,990
2022-08-11,377.1499938964844,396.5,371.6499938964844,389.3500061035156,387.3117980957031,4235
2022-08-12,394.0,403.0,393.75,400.3500061035156,398.25421142578125,4360
2022-08-16,400.3500061035156,407.0,384.79998779296875,387.0,384.9740905761719,3495
2022-08-17,382.5,394.6000061035156,382.0,388.3500061035156,386.3170471191406,2836
2022-08-18,391.0,400.0,385.95001220703125,395.3999938964844,393.3301086425781,2734
2022-08-19,403.25,403.25,390.20001220703125,396.75,394.6730651855469,2158
2022-08-22,396.75,397.70001220703125,325.29998779296875,383.25,381.24371337890625,11495
2022-08-23,386.0,389.1000061035156,377.04998779296875,379.8500061035156,377.8615417480469,1782
2022-08-24,379.8500061035156,389.04998779296875,378.5,381.79998779296875,379.8013000488281,4738
2022-08-25,383.79998779296875,393.3999938964844,383.25,385.5,383.48193359375,484
2022-08-26,393.0,393.0,382.0,384.1499938964844,382.1390075683594,618
2022-08-29,380.8500061035156,389.45001220703125,375.0,381.79998779296875,379.8013000488281,6407
2022-08-30,386.95001220703125,391.0,383.3999938964844,387.79998779296875,385.7698974609375,1130
2022-09-01,393.0,396.8999938964844,387.5,395.54998779296875,393.47930908203125,1479
2022-09-02,399.0,399.0,381.0,392.6499938964844,390.5945129394531,3758
2022-09-05,395.0,396.75,380.95001220703125,385.70001220703125,383.680908203125,1788
2022-09-06,386.0,391.70001220703125,380.1000061035156,384.45001220703125,382.4374694824219,545
2022-09-07,378.8999938964844,386.8999938964844,376.29998779296875,382.79998779296875,380.79608154296875,1849
2022-09-08,386.1499938964844,392.79998779296875,381.8999938964844,386.95001220703125,384.92437744140625,1660
2022-09-09,394.0,394.0,382.29998779296875,383.5,381.492431640625,1716
2022-09-12,380.1499938964844,389.95001220703125,380.1499938964844,388.0,385.9688720703125,581
2022-09-13,391.79998779296875,392.1499938964844,384.79998779296875,390.0,387.9584045410156,2873
2022-09-14,389.0,393.0,384.25,391.6000061035156,389.5500183105469,5946
2022-09-15,392.95001220703125,393.0,385.8999938964844,392.3500061035156,390.29608154296875,6966
2022-09-16,395.0,400.1000061035156,380.0,383.6000061035156,381.5918884277344,5744
2022-09-19,389.04998779296875,395.0,385.1000061035156,386.75,384.72540283203125,2056
2022-09-20,381.0,399.0,381.0,388.5,386.46624755859375,2143
2022-09-21,387.6499938964844,394.25,385.0,387.1000061035156,385.0735778808594,567
2022-09-22,385.1499938964844,388.0,382.70001220703125,385.20001220703125,383.18353271484375,324
2022-09-23,384.25,395.0,381.29998779296875,389.5,387.46099853515625,1685
2022-09-26,384.0,387.95001220703125,369.75,377.79998779296875,375.8222351074219,2619
2022-09-27,378.0,384.0,375.0,375.3500061035156,373.3851013183594,386
2022-09-28,370.0,393.20001220703125,370.0,383.1000061035156,381.0945129394531,683
2022-09-29,393.0,393.0,380.0,381.29998779296875,379.3039245605469,356
2022-09-30,380.0,385.70001220703125,376.1000061035156,382.1000061035156,380.0997619628906,352
2022-10-03,379.1499938964844,395.0,379.1499938964844,394.6000061035156,392.5343017578125,867
2022-10-04,397.0,397.0,390.0,395.3500061035156,393.2803955078125,1551
2022-10-06,394.70001220703125,394.8999938964844,389.45001220703125,390.1000061035156,388.057861328125,1024
2022-10-07,390.1499938964844,419.79998779296875,390.0,413.79998779296875,411.6337890625,8993
2022-10-10,420.0,443.0,410.0,422.04998779296875,419.8406066894531,11297
2022-10-11,429.8999938964844,429.8999938964844,401.54998779296875,414.6000061035156,412.42962646484375,3356
2022-10-12,416.95001220703125,434.79998779296875,401.0,429.45001220703125,427.2018737792969,13236
2022-10-13,423.04998779296875,432.0,410.0,415.8999938964844,413.7228088378906,1906
2022-10-14,415.8999938964844,432.0,407.0,413.1000061035156,410.9374694824219,4575
2022-10-17,421.3500061035156,428.8999938964844,405.0,422.8999938964844,420.6861572265625,3280
2022-10-18,416.6499938964844,424.0,416.0,416.8500061035156,414.6678466796875,1079
